C0004,FORN0022,IT0001,99.33
C0004,FORN0022,IT0002,99.33
C0004,FORN0022,IT0003,99.33
C0001,FORN0022,IT0001,99.33
C0002,FORN0022,IT0003,99.33
C0002,FORN0022,IT0002,99.33
C0002,FORN0022,IT0001,99.33
C9999,FORN0022,IT0002,99.33
C9999,FORN0022,IT9999,99.33
C9999,FORN0022,IT9998,99.33
C0055,FORN0022,IT0001,99.33
C0055,FORN0022,IT0002,99.33
C0055,FORN0022,IT0003,99.33
C0056,FORN0022,IT0001,99.33
C0057,FORN0022,IT0003,99.33
C0057,FORN0022,IT0002,99.33
C0057,FORN0022,IT0001,99.33
C0058,FORN0022,IT0002,99.33
C0058,FORN0022,IT9999,99.33
C0058,FORN0022,IT9998,99.33
C0004,FORN0333,IT0001,1
C0004,FORN0333,IT0002,2
C0004,FORN0333,IT0003,3
C0002,FORN0333,IT0003,5
C0002,FORN0333,IT0002,6
C0002,FORN0333,IT0001,7
C9999,FORN0333,IT0002,8
C9999,FORN0333,IT9999,9
C9999,FORN0333,IT9998,10
C0055,FORN0333,IT0001,11
C0055,FORN0333,IT0002,12
C0055,FORN0333,IT0003,13
C0056,FORN0333,IT0001,14
C0057,FORN0333,IT0003,15
C0057,FORN0333,IT0002,16
C0057,FORN0333,IT0001,17
C0058,FORN0333,IT0002,18
C0058,FORN0333,IT9999,19
C0058,FORN0333,IT9998,20
C0004,FORN0144,IT0001,20
C0004,FORN0144,IT0002,19
C0004,FORN0144,IT0003,18
C0001,FORN0144,IT0001,17
C0002,FORN0144,IT0003,16
C0002,FORN0144,IT0002,15
C0002,FORN0144,IT0001,14
C9999,FORN0144,IT0002,13
C9999,FORN0144,IT9999,12
C9999,FORN0144,IT9998,11
C0055,FORN0144,IT0001,10
C0055,FORN0144,IT0002,9
C0055,FORN0144,IT0003,8
C0056,FORN0144,IT0001,7
C0057,FORN0144,IT0003,6
C0057,FORN0144,IT0002,5
C0057,FORN0144,IT0001,4
C0058,FORN0144,IT0002,3
C0058,FORN0144,IT9999,2
C0058,FORN0144,IT9998,1
C0004,FORN0145,IT0001,20
C0004,FORN0145,IT0003,18
C0001,FORN0145,IT0001,17
C0002,FORN0145,IT0003,16
C0002,FORN0145,IT0002,15
C0002,FORN0145,IT0001,14
C9999,FORN0145,IT0002,13
C9999,FORN0145,IT9999,12
C9999,FORN0145,IT9998,11
C0055,FORN0145,IT0001,10
C0055,FORN0145,IT0002,9
C0055,FORN0145,IT0003,8
C0056,FORN0145,IT0001,7
C0057,FORN0145,IT0003,6
C0057,FORN0145,IT0002,5
C0057,FORN0145,IT0001,4
C0058,FORN0145,IT0002,3
C0058,FORN0145,IT9999,2
C0058,FORN0145,IT9998,1
